,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264,265,266,267,268,269,270,271,272,273,274,275,276,277,278,279,280,281,282,283,284,285,286,287,288,289,290,291,292,293,294,295,296,297,298,299,300,301,302,303,304,305,306,307,308,309,310,311,312,313,314,315,316,317,318,319,320,321,322,323,324,325,326,band_gap
3606,20.4,50,8,16.70449041425688,14.028698037037731,90.0026294561421,74.45697111206128,119.99823293735328,0.2,3.163158490220282,5.629356824999278,0.0,1.2084549832090663,1.7400000000000002,2.17,1.52,0.2767670500619609,3.74e-08,1.15e-07,0.0,4.778116783838587e-08,1684.5,4970.0,317.5,1847.4640727223896,25.2,72.0,0.0,31.38407239349285,0.1339999999999999,0.36,0.0,0.1648757107641995,14.992,17.36,6.59,4.2213902923089215,31.615947999999992,91.0,0.02658,39.426288894075945,479.4959999999998,1728.0,54.8,648.1538175957927,92.75999999999998,154.6,0.0,75.73822284685586,0.744,3.72,0.0,1.488,786.824,2369.92,35.4,964.4256582567676,47.6,180.0,0.0,69.90736727985112,50.0,200.0,0.0,77.45966692414834,150.2,700.0,0.0,275.60870813528373,18.8,76.0,0.0,29.43739118875856,127.6,638.0,0.0,255.2,3243.6,8908.0,0.0,4004.593842076871,7.08e-06,2.2e-05,0.0,9.087661965544274e-06,1.0700000000000005,1.26,0.74,0.2344354921934816,0.3139999999999999,0.83,0.0,0.3856215761598409,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7717
2487,17.2,32,8,11.285388783732708,10.312060446151085,90.0,90.0,90.0,0.2,1.9677757961892888,3.223312777894933,0.0,1.055905366365362,1.7359999999999995,2.11,1.52,0.2664282267328294,0.0001000119999999,0.0005,0.0,0.00019999400135,2010.5,5400.0,317.5,2142.0489023362657,16.0,80.0,0.0,32.0,0.05,0.25,0.0,0.1,14.974,17.36,9.16,3.246164505997809,36.015947999999995,120.0,0.02658,47.98803927604395,413.696,1211.4,54.8,469.1658044487045,92.76,154.6,0.0,75.73822284685586,0.1699999999999999,0.85,0.0,0.3399999999999999,495.02400000000006,1881.6,35.4,715.0405610201424,14.0,70.0,0.0,28.0,21.6,108.0,0.0,43.2,82.4,412.0,0.0,164.8,8.6,43.0,0.0,17.2,0.0,0.0,0.0,0.0,2492.6,7140.0,0.0,3106.40162245644,7.24e-06,3.02e-05,0.0,1.1712830571642364e-05,1.086,1.26,0.77,0.2159259132202524,0.3299999999999999,0.88,0.0,0.405659956120887,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
422,12.0,32,4,10.119288512538814,8.61097699769975,90.0,90.0,90.0,0.2,1.8530107582412296,3.0353220454192336,0.0,0.994322629310076,1.64,2.11,1.52,0.2350319127267613,0.0001000076,0.0005,0.0,0.0001999962005415,3870.5,13000.0,317.5,4971.087758227569,0.0,0.0,0.0,0.0,0.0064,0.032,0.0,0.0128,14.112,17.36,4.85,4.851092248143711,50.015948,190.0,0.02658,73.74554474379545,587.1600000000001,1560.0,54.8,661.2586108324035,92.76,154.6,0.0,75.73822284685586,0.0052,0.026,0.0,0.0104,633.96,1881.6,35.4,765.738288451087,26.0,130.0,0.0,52.0,57.4,287.0,0.0,114.8,120.0,600.0,0.0,240.0,26.4,132.0,0.0,52.79999999999999,334.0,1670.0,0.0,668.0,1434.2,5323.0,0.0,2071.945211630848,3.46e-06,1.13e-05,0.0,4.557016567887372e-06,1.028,1.26,0.59,0.2897861280323818,0.2719999999999999,0.77,0.0,0.3379585773434372,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
148,26.8,35,13,10.087616170334794,43.87115152132871,90.0,90.0,120.00000154893124,0.0,3.57206456030699,5.687319259098559,0.0,1.49776421574226,1.8380000000000003,1.85,1.8,0.0193907194296653,2.00006e+22,1e+23,2.7e-08,3.999970000187501e+22,1020.0,5100.0,0.0,2040.0,14.2,71.0,0.0,28.4,0.0699999999999999,0.35,0.0,0.1399999999999999,16.974,19.78,10.0,3.855975103654069,47.11300000000001,235.0,0.12,93.94350576809448,423.846,933.47,265.8,259.19548295446816,614.4,1314.0,0.0,416.97654610301527,0.235,1.175,0.0,0.47,477.328,1858.53,66.2,698.089940205415,17.880000000000003,76.0,1.9,29.146691064338672,14.0,70.0,0.0,28.0,49.0,245.0,0.0,98.0,5.2,26.0,0.0,10.4,33.4,167.0,0.0,66.8,932.0,2700.0,0.0,1165.2021283880322,4.62e-06,2.31e-05,0.0,9.24e-06,0.8405000000000001,0.8825000000000001,0.675,0.0827556644586943,0.5710000000000001,0.675,0.47,0.0648382603097893,1.432,1.82,0.0,0.7175067943929172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1478999999999999
3255,26.2,82,8,28.666356587470265,15.873437976007809,90.0,91.9022851015474,90.0,0.2,3.522180423042268,6.034408254424234,0.0,1.4017859386636509,1.7260000000000002,2.05,1.52,0.2524757414089519,3.3e-07,1.44e-06,0.0,5.609278028409717e-07,1472.5,5150.0,317.5,1874.6326306772748,0.0,0.0,0.0,0.0,0.088,0.44,0.0,0.176,15.538000000000002,18.26,7.35,4.108811993751965,8.575948,35.0,0.02658,13.550702557400337,456.8019999999999,1519.0,54.8,571.6226300768716,92.75999999999998,154.6,0.0,75.73822284685586,1.44,7.2,0.0,2.88,468.5179999999999,1421.39,35.4,564.054683604347,33.2,120.0,0.0,46.91439011646639,42.8,198.0,0.0,77.8470294873221,46.86,196.0,0.0,76.03103576829662,1.12,5.6,0.0,2.24,0.0,0.0,0.0,0.0,3762.0,11340.0,0.0,4767.248262887092,1.012e-05,2.89e-05,0.0,1.2601809393892607e-05,1.110166666666667,1.26,0.6483333333333333,0.2369777298491241,0.3541666666666667,1.1225,0.0,0.4589492830852276,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
3164,23.0,33,7,8.579044235810887,18.46720265446085,90.0,90.0,90.0,0.6,2.390857619550714,3.9168210270718906,0.0,1.2836329627001224,1.91,2.05,1.55,0.1959591794226541,9.3e-07,1.44e-06,0.0,6.332771904940205e-07,3156.7200000000003,5150.0,0.0,2443.5377291132622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.708,13.54,7.35,2.893968901007749,14.685166,50.0,0.02583,17.91228720711635,1142.01,1519.0,63.05,564.4863332269435,365.24,1700.0,0.0,669.1674158235741,0.0,0.0,0.0,0.0,532.462,815.0,14.31,351.1438078280749,76.4,120.0,0.0,53.85016248814854,120.4,198.0,0.0,95.07386602005832,405.6,1440.0,0.0,522.7410831377232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5627.4,7470.0,0.0,2893.547138029722,1.302e-05,2.17e-05,0.0,1.0630785483678992e-05,0.6469999999999999,0.6599999999999999,0.63,0.0096263527187957,0.578,0.6599999999999999,0.285,0.1465696648923871,0.264,1.32,0.0,0.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
2773,2.0,4,1,1.2649110640673518,9.548698648181755,90.0,90.0,120.22448203673312,0.4,3.108785456058744,5.3348287091225615,0.0,1.0727914812105943,1.3300000000000003,1.82,1.1,0.2962431433805684,2.66e-08,9.5e-08,0.0,3.723224409030431e-08,4562.0,13000.0,1270.0,4599.553891411644,0.0,0.0,0.0,0.0,0.0064,0.032,0.0,0.0127999999999999,10.426,13.02,4.85,2.8560364143336825,55.10829999999999,190.0,0.1805,75.02062929128229,411.14400000000006,1560.0,14.01,599.1371316685353,664.4,3223.0,0.0,1279.363841915192,0.0052,0.026,0.0,0.0103999999999999,472.424,1182.0,6.27,570.9572095910515,28.2,130.0,0.0,51.07797959982365,58.38,287.0,0.0,114.32575212960552,120.0,600.0,0.0,240.0,27.24,132.0,0.0,52.40525164523114,334.0,1670.0,0.0,668.0,476.6,1848.0,0.0,716.3227205666452,1.146e-05,4.6e-05,0.0,1.781590300826764e-05,0.298,0.9,0.0,0.3779100422058138,0.298,0.9,0.0,0.3779100422058138,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1077
4250,36.0,51,15,11.64474130240771,37.8238448,90.0,90.0,90.0,0.6,3.0346994689429905,4.970985817722678,0.0,1.6284149143253186,2.2660000000000005,2.49,1.8,0.2863983240174426,1.81e-07,4e-07,1e-07,1.1033585092797352e-07,684.0,3420.0,0.0,1368.0,11.0,55.0,0.0,22.0,0.168,0.28,0.0,0.137171425595858,27.406,33.94,17.02,8.011031394271276,25.8472,35.0,0.236,13.495680470432012,874.216,1050.0,317.3,284.1582323706283,198.8,994.0,0.0,397.6,0.0,0.0,0.0,0.0,600.784,956.22,232.7,228.85537141172807,10.6,42.0,0.0,16.267759526130202,11.0,55.0,0.0,22.0,58.8,294.0,0.0,117.6,7.659999999999999,20.0,0.0,6.606844935368168,0.0,0.0,0.0,0.0,3282.0,6697.0,1823.0,1735.869695570494,1.57e-05,2.25e-05,0.0,9.02551937563706e-06,1.068,1.32,0.55,0.321085658353032,1.068,1.32,0.55,0.321085658353032,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.3418999999999998
3133,10.0,14,8,2.5298221281347035,9.881518411911347,81.78613552477768,90.0,90.0,0.2,3.742328807149515,6.39699286965913,0.0,1.2589963539630151,1.6779999999999995,2.1,1.52,0.2261327044016411,0.0002000088,0.001,0.0,0.000399995600363,1550.9,4602.0,317.5,1690.8204339905524,20.4,74.0,0.0,28.91089759934824,0.0579999999999999,0.29,0.0,0.1159999999999999,15.628,17.36,12.06,2.208188397759575,62.015948000000016,160.0,0.02658,75.98698979140532,554.8800000000001,1687.0,54.8,658.3992782499081,92.76,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,406.44000000000005,1486.0,35.4,562.0654965393268,29.0,100.0,0.0,39.54743986657038,18.4,47.0,0.0,22.54417884953896,52.0,260.0,0.0,104.0,3.4,17.0,0.0,6.8,0.0,0.0,0.0,0.0,813.6,2330.0,0.0,1013.8855162196568,2.16e-06,8.2e-06,0.0,3.1834572401714462e-06,1.036,1.26,0.54,0.292410670119953,0.2799999999999999,0.86,0.0,0.3575471996813847,0.756,1.26,0.0,0.6172714151813609,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0524
3826,33.8,37,27,3.487119154832538,34.4551534741929,89.99999800910774,90.00002782425304,119.99551734915364,0.4,3.252359711193327,5.304597584960768,0.0,1.310313166732695,2.1160000000000005,3.03,1.85,0.4606777615644149,6e+17,1e+18,6e-08,4.898979485566356e+17,1204.0,4720.0,0.0,1828.678211167837,13.4,67.0,0.0,26.8,0.062,0.31,0.0,0.1239999999999999,24.354000000000003,55.76,6.67,16.50348520767659,31.672000000000004,100.0,0.12,40.8618777835772,575.572,1768.0,265.8,596.4878097128222,770.2,2093.0,0.0,699.2562906402774,0.0,0.0,0.0,0.0,455.828,1432.0,66.2,537.6764126647179,37.64,180.0,1.9,71.18037931902302,42.28,209.0,0.0,83.36518218057225,140.0432,700.0,0.0,279.9784124981067,15.0,75.0,0.0,30.0,208.6,1043.0,0.0,417.2,2086.4,8900.0,0.0,3458.0832609987865,2.6e-06,1.3e-05,0.0,5.199999999999999e-06,1.0151666666666668,1.66,0.7683333333333334,0.3254344958837509,0.8276666666666668,1.66,0.57,0.4231963032814808,1.092,1.82,0.0,0.8916142663730768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
4112,48.4,62,7,21.30352083576797,24.152616874283854,90.0,90.0,90.0,0.6,2.613255432159443,4.280639919799412,0.0,1.40226871366358,2.112,2.36,1.55,0.3266435365960881,5.800000000000001e-07,9.4e-07,0.0,4.4163333207537686e-07,1587.72,2130.0,333.6,720.2693896036398,0.0,0.0,0.0,0.0,0.162,0.27,0.0,0.1322724461102916,17.848000000000003,19.98,13.54,2.703881654214918,24.205166,82.0,0.02583,29.33104281048023,905.56,1345.0,63.05,550.5525945811172,25.24,126.2,0.0,50.48,0.682,3.41,0.0,1.364,824.5120000000001,1915.25,14.31,611.9428319508286,22.8,38.0,0.0,18.61612204515216,32.2,50.0,0.0,22.076231562474607,266.366,441.0,0.0,213.90032216899533,12.0,20.0,0.0,9.797958971132712,247.2,412.0,0.0,201.83795480533388,5873.8,7353.0,0.0,2936.947217775628,1.404e-05,3.21e-05,0.0,1.028272337467074e-05,1.0514,1.229,0.63,0.2385846600265826,0.9824000000000002,1.229,0.285,0.3662237567389642,0.264,1.32,0.0,0.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0
2237,21.4,31,7,7.83836717690617,21.786737310210125,89.98759937302673,90.01240143274421,147.2457864491329,0.6,2.715767000331569,4.685527084866621,0.0,1.182015879911665,1.926,2.07,1.55,0.2033322404342212,1.48e-07,2e-07,0.0,7.756287771866126e-08,3350.72,4560.0,333.6,1665.1165945963064,36.6,61.0,0.0,29.883774861954773,0.2219999999999999,0.37,0.0,0.1812622409659552,10.06,13.54,8.32,2.200945251477192,24.405166,31.0,0.02583,12.214254211789765,1382.9919999999995,2183.0,63.05,982.7372395793292,25.24,126.2,0.0,50.48,3.4566000000000003,5.4,0.0,2.4046817336188173,1335.88,2174.09,14.31,710.9180307461614,96.0,160.0,0.0,78.38367176906169,76.8,128.0,0.0,62.70693741524936,388.8,628.0,0.0,293.5727507790872,28.2,47.0,0.0,23.025203582161875,376.8,628.0,0.0,307.6559116935672,4846.8,6110.0,0.0,2424.712964455793,2.904e-05,0.00012,0.0,4.559621036884535e-05,0.7445,0.7775,0.63,0.0576498048565647,0.6755000000000001,0.7775,0.285,0.195367602227186,0.264,1.32,0.0,0.528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1353,18.4,63,5,22.33024854317569,13.265629487144915,92.85356107876302,107.48842728458337,106.92276663988643,0.2,2.931583447334473,4.349797609492926,0.0,0.9616044976090322,1.7660000000000005,2.35,1.52,0.3305510550580651,200000000000.0,1000000000000.0,0.0,400000000000.0,3430.5,16200.0,0.0,6385.934035049219,0.0,0.0,0.0,0.0,0.03,0.15,0.0,0.06,17.088,28.97,4.39,7.780013881735688,8.215948,27.0,0.02658,10.839678148318612,722.4799999999999,2349.0,54.8,908.2647596378492,92.75999999999998,154.6,0.0,75.73822284685586,0.0,0.0,0.0,0.0,531.64,1851.0,35.4,708.2592790779378,65.66,320.0,0.0,127.210622197991,3.6,18.0,0.0,7.200000000000001,0.0,0.0,0.0,0.0,1.58,7.9,0.0,3.16,9833.4,49000.0,0.0,19583.4068088267,1540.8,5244.0,0.0,2082.345446845936,8.2e-06,3.5e-05,0.0,1.36e-05,1.0777000000000003,1.26,0.41,0.3346986106932624,0.3217,1.1985,0.0,0.4662719807151187,0.756,1.26,0.0,0.6172714151813609,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
